latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2024-10-07T19:00,20.7,94,0.00,4.7,24.9,0.400
2024-10-07T20:00,20.3,96,0.00,5.7,24.8,0.400
2024-10-07T21:00,20.1,96,0.00,3.6,24.6,0.399
2024-10-07T22:00,19.7,98,0.00,4.4,24.4,0.399
2024-10-07T23:00,19.5,98,0.00,5.6,24.3,0.399
2024-10-08T00:00,20.3,96,0.00,5.9,24.1,0.399
2024-10-08T01:00,21.5,93,0.00,6.9,24.2,0.398
2024-10-08T02:00,22.5,89,0.00,5.4,24.3,0.398
2024-10-08T03:00,23.7,83,0.10,1.5,24.3,0.397
2024-10-08T04:00,25.0,81,0.10,3.7,24.5,0.396
2024-10-08T05:00,25.8,80,0.20,5.4,24.7,0.395
2024-10-08T06:00,26.7,75,0.20,8.1,24.9,0.394
2024-10-08T07:00,24.7,80,4.80,7.4,25.1,0.399
2024-10-08T08:00,25.9,76,0.10,3.8,25.3,0.401
2024-10-08T09:00,26.2,74,0.00,4.9,25.4,0.401
2024-10-08T10:00,25.7,73,0.10,3.8,25.6,0.401
2024-10-08T11:00,24.8,83,0.00,5.7,25.6,0.402
2024-10-08T12:00,23.3,86,0.00,9.6,25.7,0.402
2024-10-08T13:00,23.4,87,0.00,8.0,25.5,0.390
2024-10-08T14:00,22.6,91,0.00,9.7,25.5,0.389
2024-10-08T15:00,21.9,93,0.00,8.3,25.4,0.389
2024-10-08T16:00,21.8,92,0.00,7.8,25.3,0.389
2024-10-08T17:00,21.3,91,0.00,7.8,25.2,0.389
2024-10-08T18:00,21.0,90,0.00,7.8,25.0,0.389
2024-10-08T19:00,20.6,92,0.00,8.7,24.9,0.388
2024-10-08T20:00,20.5,92,0.00,7.9,24.7,0.388
2024-10-08T21:00,20.0,94,0.10,4.7,24.6,0.388
2024-10-08T22:00,20.4,93,0.10,6.4,24.4,0.388
2024-10-08T23:00,20.3,93,0.00,8.7,24.3,0.388
2024-10-09T00:00,20.1,95,0.00,5.8,24.1,0.387
2024-10-09T01:00,21.5,89,0.00,8.6,24.0,0.388
2024-10-09T02:00,22.8,86,0.10,5.9,24.0,0.388
2024-10-09T03:00,23.9,80,0.10,4.1,24.1,0.388
2024-10-09T04:00,25.2,75,0.10,3.4,24.2,0.387
2024-10-09T05:00,26.1,75,0.00,4.3,24.4,0.386
2024-10-09T06:00,26.7,72,0.10,4.0,24.6,0.384
2024-10-09T07:00,27.2,71,0.00,3.8,24.9,0.383
2024-10-09T08:00,27.0,73,0.10,6.5,25.2,0.382
2024-10-09T09:00,26.2,74,0.10,5.2,25.5,0.382
2024-10-09T10:00,25.5,75,2.20,1.3,25.7,0.381
2024-10-09T11:00,24.7,84,0.00,5.6,25.7,0.381
2024-10-09T12:00,23.5,91,0.00,5.1,25.7,0.382
2024-10-09T13:00,23.9,81,0.00,8.5,25.7,0.374
2024-10-09T14:00,23.3,84,0.00,6.4,25.7,0.374
2024-10-09T15:00,22.1,90,0.00,3.0,25.6,0.373
2024-10-09T16:00,21.5,94,0.00,5.3,25.5,0.373
2024-10-09T17:00,20.9,95,0.00,4.2,25.3,0.373
2024-10-09T18:00,20.9,95,0.00,6.6,25.2,0.373
2024-10-09T19:00,20.2,97,0.00,6.7,25.0,0.373
2024-10-09T20:00,20.1,96,0.20,9.0,24.9,0.373
2024-10-09T21:00,20.0,96,0.00,9.6,24.7,0.373
2024-10-09T22:00,19.9,96,0.10,9.1,24.5,0.372
2024-10-09T23:00,20.1,95,0.10,10.7,24.4,0.372
2024-10-10T00:00,20.2,95,0.10,11.3,24.2,0.372
2024-10-10T01:00,21.2,92,0.10,10.0,24.1,0.372
2024-10-10T02:00,22.1,90,0.10,9.0,24.1,0.372
2024-10-10T03:00,23.1,87,0.10,8.7,24.1,0.372
2024-10-10T04:00,24.2,84,0.20,8.4,24.1,0.372
2024-10-10T05:00,24.9,80,0.30,5.3,24.3,0.371
2024-10-10T06:00,26.0,75,0.30,4.3,24.4,0.371
2024-10-10T07:00,26.2,73,1.00,5.6,24.6,0.370
2024-10-10T08:00,25.8,72,4.90,3.5,24.8,0.378
2024-10-10T09:00,26.3,69,0.10,3.1,25.0,0.380
2024-10-10T10:00,26.0,69,0.00,5.1,25.1,0.381
2024-10-10T11:00,25.4,74,0.00,4.5,25.2,0.382
2024-10-10T12:00,25.1,70,0.00,4.0,25.2,0.382
2024-10-10T13:00,23.8,82,0.00,4.5,25.4,0.365
2024-10-10T14:00,23.8,80,0.00,1.5,25.3,0.365
2024-10-10T15:00,21.7,92,0.00,5.9,25.3,0.365
2024-10-10T16:00,21.3,95,0.00,7.0,25.1,0.365
2024-10-10T17:00,20.6,97,0.00,6.5,25.0,0.365
2024-10-10T18:00,20.3,98,0.00,7.8,24.9,0.365
2024-10-10T19:00,20.2,97,0.00,5.6,24.7,0.365
2024-10-10T20:00,19.7,98,0.00,7.1,24.5,0.365
2024-10-10T21:00,19.7,97,0.00,8.0,24.4,0.365
2024-10-10T22:00,20.4,93,0.00,8.1,24.2,0.365
2024-10-10T23:00,20.4,93,0.00,7.9,24.1,0.365
2024-10-11T00:00,20.5,93,0.00,9.9,24.0,0.365
2024-10-11T01:00,21.3,90,0.10,5.7,23.9,0.365
2024-10-11T02:00,22.1,89,0.10,6.4,23.9,0.365
2024-10-11T03:00,23.2,86,0.20,3.3,24.0,0.364
2024-10-11T04:00,24.4,83,0.20,2.8,24.1,0.364
2024-10-11T05:00,25.3,77,0.30,5.6,24.2,0.364
2024-10-11T06:00,25.3,77,0.20,5.2,24.4,0.363
2024-10-11T07:00,26.1,73,0.10,5.2,24.6,0.362
2024-10-11T08:00,26.2,70,0.20,10.8,24.8,0.362
2024-10-11T09:00,25.9,69,0.00,7.3,25.0,0.361
2024-10-11T10:00,25.7,68,0.00,4.0,25.2,0.361
2024-10-11T11:00,25.0,72,0.00,0.7,25.3,0.360
2024-10-11T12:00,23.4,80,0.00,1.4,25.3,0.360
2024-10-11T13:00,22.3,88,0.00,3.5,25.0,0.360
2024-10-11T14:00,21.2,93,0.00,5.6,25.0,0.360
2024-10-11T15:00,20.7,95,0.00,10.6,24.9,0.360
2024-10-11T16:00,19.9,95,0.00,7.3,24.7,0.360
2024-10-11T17:00,19.6,95,0.00,6.7,24.6,0.360
2024-10-11T18:00,19.7,93,0.00,6.0,24.4,0.360
2024-10-11T19:00,20.0,91,0.00,3.0,24.2,0.360
2024-10-11T20:00,19.8,92,0.00,2.5,24.1,0.360
2024-10-11T21:00,18.7,97,0.00,4.8,23.9,0.360
2024-10-11T22:00,18.9,97,0.00,8.9,23.7,0.360
2024-10-11T23:00,18.5,99,0.00,6.0,23.6,0.360
2024-10-12T00:00,18.8,98,0.00,2.4,23.4,0.360
2024-10-12T01:00,20.8,91,0.00,1.1,23.6,0.358
2024-10-12T02:00,21.8,87,0.10,3.6,23.7,0.358
2024-10-12T03:00,23.1,81,0.10,3.7,23.7,0.358
2024-10-12T04:00,24.1,78,0.10,3.0,23.9,0.357
2024-10-12T05:00,25.1,76,0.00,4.5,24.0,0.356
2024-10-12T06:00,26.0,74,0.10,3.4,24.3,0.355
2024-10-12T07:00,26.4,72,0.20,7.1,24.5,0.355
2024-10-12T08:00,25.6,76,1.20,9.9,24.7,0.354
2024-10-12T09:00,25.7,74,0.10,3.7,24.9,0.354
2024-10-12T10:00,25.2,72,0.30,0.6,25.1,0.354
2024-10-12T11:00,24.1,81,0.00,4.8,25.2,0.354
2024-10-12T12:00,22.5,89,0.00,6.0,25.2,0.354
2024-10-12T13:00,23.3,80,0.00,3.2,25.1,0.351
2024-10-12T14:00,22.3,85,0.00,2.4,25.0,0.351
2024-10-12T15:00,22.3,85,0.00,1.9,24.9,0.351
2024-10-12T16:00,20.5,93,0.00,6.3,24.8,0.351
2024-10-12T17:00,21.3,88,0.00,4.7,24.7,0.351
2024-10-12T18:00,20.9,91,0.00,4.0,24.5,0.351
2024-10-12T19:00,19.6,97,0.00,3.4,24.4,0.351
2024-10-12T20:00,18.9,99,0.00,6.0,24.2,0.351
2024-10-12T21:00,18.7,99,0.00,8.0,24.0,0.351
2024-10-12T22:00,18.6,99,0.00,6.3,23.8,0.351
2024-10-12T23:00,18.8,98,0.00,4.8,23.7,0.351
2024-10-13T00:00,18.7,98,0.00,4.2,23.5,0.351
2024-10-13T01:00,20.1,95,0.00,3.2,23.5,0.352
2024-10-13T02:00,21.6,87,0.00,3.7,23.5,0.352
2024-10-13T03:00,23.3,81,0.10,1.2,23.6,0.351
2024-10-13T04:00,24.3,77,0.00,2.7,23.7,0.351
2024-10-13T05:00,25.3,74,0.00,1.5,23.9,0.350
2024-10-13T06:00,26.3,69,0.10,0.5,24.2,0.349
2024-10-13T07:00,26.9,65,0.00,3.0,24.4,0.348
2024-10-13T08:00,27.6,59,0.00,3.0,24.7,0.347
2024-10-13T09:00,27.6,55,0.00,5.5,25.0,0.346
2024-10-13T10:00,26.6,63,0.00,5.5,25.1,0.346
2024-10-13T11:00,26.1,60,0.00,2.6,25.3,0.346
2024-10-13T12:00,25.0,65,0.00,2.3,25.3,0.345
2024-10-13T13:00,21.7,78,0.00,2.4,24.7,0.346
2024-10-13T14:00,22.7,67,0.00,2.6,24.7,0.346
2024-10-13T15:00,20.0,81,0.00,0.4,24.5,0.346
2024-10-13T16:00,18.7,87,0.00,1.8,24.4,0.346
2024-10-13T17:00,17.9,91,0.00,7.7,24.2,0.346
2024-10-13T18:00,17.4,94,0.00,6.2,24.0,0.346
2024-10-13T19:00,17.9,93,0.00,3.3,23.8,0.346
2024-10-13T20:00,17.8,93,0.00,5.6,23.6,0.346
2024-10-13T21:00,17.9,91,0.00,5.5,23.4,0.346
2024-10-13T22:00,17.8,91,0.00,5.4,23.2,0.346
2024-10-13T23:00,17.4,93,0.00,5.3,23.0,0.346
2024-10-14T00:00,17.4,91,0.00,6.7,22.8,0.346
2024-10-14T01:00,18.9,87,0.00,8.4,22.9,0.349
2024-10-14T02:00,20.8,83,0.00,7.8,22.9,0.348
2024-10-14T03:00,22.6,79,0.00,2.3,23.0,0.348
2024-10-14T04:00,23.8,75,0.00,2.2,23.1,0.347
2024-10-14T05:00,24.7,72,0.00,2.0,23.3,0.346
2024-10-14T06:00,25.6,71,0.00,1.6,23.6,0.345
2024-10-14T07:00,26.4,70,0.00,5.2,23.9,0.344
2024-10-14T08:00,26.9,67,0.00,8.7,24.2,0.343
2024-10-14T09:00,27.1,66,0.00,8.6,24.5,0.342
2024-10-14T10:00,26.7,67,0.00,8.2,24.7,0.342
2024-10-14T11:00,24.7,77,0.00,9.9,24.8,0.341
2024-10-14T12:00,22.4,86,0.00,6.7,24.9,0.341
2024-10-14T13:00,24.7,71,0.00,4.3,24.7,0.342
2024-10-14T14:00,23.9,72,0.00,4.5,24.7,0.342
2024-10-14T15:00,20.9,86,0.00,3.8,24.6,0.342
2024-10-14T16:00,20.0,89,0.00,5.5,24.5,0.342
2024-10-14T17:00,19.0,93,0.00,2.2,24.3,0.342
2024-10-14T18:00,18.3,96,0.00,5.2,24.1,0.342
2024-10-14T19:00,18.1,97,0.00,6.1,23.9,0.342
2024-10-14T20:00,17.8,97,0.00,6.9,23.7,0.342
2024-10-14T21:00,18.3,94,0.00,5.7,23.5,0.341
2024-10-14T22:00,18.7,88,0.00,4.6,23.3,0.341
2024-10-14T23:00,18.3,91,0.00,4.6,23.2,0.341
2024-10-15T00:00,18.8,87,0.00,5.2,23.0,0.341
2024-10-15T01:00,19.8,84,0.00,1.3,23.0,0.339
2024-10-15T02:00,20.5,84,0.00,3.9,23.0,0.339
2024-10-15T03:00,21.6,83,0.00,6.2,23.0,0.339
2024-10-15T04:00,23.9,80,0.00,4.0,23.1,0.338
2024-10-15T05:00,23.1,81,0.00,2.6,23.2,0.338
2024-10-15T06:00,25.0,76,0.00,0.6,23.4,0.337
2024-10-15T07:00,25.2,73,0.00,4.7,23.6,0.336
2024-10-15T08:00,24.8,71,0.20,7.5,23.7,0.336
2024-10-15T09:00,25.4,66,0.00,6.6,23.9,0.336
2024-10-15T10:00,25.1,66,0.00,5.2,24.0,0.335
2024-10-15T11:00,23.5,76,0.00,8.8,24.1,0.335
2024-10-15T12:00,21.7,81,0.00,9.8,24.2,0.335
2024-10-15T13:00,21.4,84,0.00,3.1,24.1,0.337
2024-10-15T14:00,21.4,80,0.00,1.2,24.1,0.337
2024-10-15T15:00,21.2,78,0.00,2.2,24.0,0.337
2024-10-15T16:00,21.3,76,0.00,2.7,23.9,0.337
2024-10-15T17:00,21.0,78,0.00,2.4,23.7,0.337
2024-10-15T18:00,20.5,81,0.00,0.8,23.6,0.337
2024-10-15T19:00,19.5,87,0.00,2.3,23.5,0.337
2024-10-15T20:00,20.0,82,0.00,1.0,23.3,0.337
2024-10-15T21:00,19.2,87,0.00,2.9,23.2,0.336
2024-10-15T22:00,17.8,94,0.00,6.8,23.0,0.336
2024-10-15T23:00,18.6,89,0.00,3.9,22.8,0.336
2024-10-16T00:00,18.7,89,0.00,3.0,22.7,0.336
2024-10-16T01:00,20.3,89,0.00,0.7,22.7,0.334
2024-10-16T02:00,21.6,85,0.00,2.0,22.7,0.334
2024-10-16T03:00,23.2,79,0.00,1.5,22.9,0.333
2024-10-16T04:00,24.3,74,0.20,2.4,23.0,0.333
2024-10-16T05:00,25.3,72,0.20,4.8,23.3,0.332
2024-10-16T06:00,26.2,66,0.20,9.7,23.5,0.331
2024-10-16T07:00,26.8,59,0.00,12.1,23.8,0.330
2024-10-16T08:00,26.8,59,0.10,13.5,24.1,0.329
2024-10-16T09:00,26.5,60,0.00,10.8,24.3,0.328
2024-10-16T10:00,25.7,63,0.00,7.7,24.5,0.328
2024-10-16T11:00,24.6,71,0.00,5.4,24.6,0.328
2024-10-16T12:00,24.2,69,0.00,2.3,24.6,0.328
2024-10-16T13:00,23.4,69,0.00,4.5,24.4,0.332
2024-10-16T14:00,22.6,74,0.00,3.5,24.4,0.332
2024-10-16T15:00,21.8,77,0.00,2.7,24.3,0.331
2024-10-16T16:00,21.1,81,0.00,2.9,24.1,0.331
2024-10-16T17:00,20.2,85,0.00,2.8,24.0,0.331
2024-10-16T18:00,19.5,88,0.00,0.9,23.8,0.331
2024-10-16T19:00,18.6,92,0.00,2.4,23.5,0.331
2024-10-16T20:00,16.5,97,0.00,5.3,23.3,0.331
2024-10-16T21:00,16.5,96,0.00,9.3,23.1,0.331
2024-10-16T22:00,16.0,94,0.00,10.1,22.9,0.331
2024-10-16T23:00,15.5,93,0.00,8.8,22.7,0.331
2024-10-17T00:00,15.4,92,0.00,8.4,22.5,0.331
2024-10-17T01:00,18.5,87,0.00,7.5,22.4,0.329
2024-10-17T02:00,19.9,87,0.00,3.9,22.4,0.329
2024-10-17T03:00,21.4,82,0.00,3.0,22.4,0.329
2024-10-17T04:00,22.6,77,0.00,3.6,22.5,0.328
2024-10-17T05:00,23.9,75,0.00,2.2,22.7,0.327
2024-10-17T06:00,24.8,72,0.00,2.3,23.0,0.326
2024-10-17T07:00,25.2,70,0.00,6.7,23.3,0.325
2024-10-17T08:00,25.7,67,0.00,6.6,23.6,0.325
2024-10-17T09:00,25.9,66,0.00,5.8,23.8,0.324
2024-10-17T10:00,25.6,67,0.00,7.1,24.0,0.323
2024-10-17T11:00,23.6,78,0.00,9.4,24.2,0.323
2024-10-17T12:00,22.3,80,0.00,8.3,24.2,0.323
2024-10-17T13:00,23.0,78,0.00,7.9,24.1,0.329
2024-10-17T14:00,22.6,80,0.00,9.7,24.1,0.329
2024-10-17T15:00,21.8,81,0.00,7.9,24.1,0.329
2024-10-17T16:00,22.9,75,0.00,5.2,24.0,0.329
2024-10-17T17:00,22.2,76,0.00,1.0,23.9,0.329
2024-10-17T18:00,21.4,79,0.00,3.2,23.8,0.329
2024-10-17T19:00,20.7,83,0.00,3.1,23.7,0.329
2024-10-17T20:00,19.3,91,0.00,3.1,23.5,0.329
2024-10-17T21:00,19.3,89,0.10,8.8,23.4,0.329
2024-10-17T22:00,19.3,90,0.80,9.0,23.3,0.329
2024-10-17T23:00,19.4,90,0.00,6.8,23.1,0.329
2024-10-18T00:00,19.5,91,0.00,5.0,23.0,0.329
2024-10-18T01:00,20.9,89,0.00,4.2,22.9,0.327
2024-10-18T02:00,21.8,81,0.00,1.1,22.9,0.328
2024-10-18T03:00,22.9,78,0.00,1.3,23.0,0.328
2024-10-18T04:00,23.8,77,0.00,1.2,23.1,0.328
2024-10-18T05:00,24.6,75,0.00,2.5,23.4,0.327
2024-10-18T06:00,25.3,73,0.10,2.2,23.6,0.327
2024-10-18T07:00,25.9,70,0.10,3.5,23.9,0.326
2024-10-18T08:00,26.3,68,0.00,4.3,24.2,0.325
2024-10-18T09:00,26.1,70,0.10,4.6,24.5,0.325
2024-10-18T10:00,25.6,73,0.10,3.6,24.7,0.325
2024-10-18T11:00,23.9,85,0.20,6.6,24.8,0.325
2024-10-18T12:00,23.0,83,0.10,15.1,24.9,0.325
2024-10-18T13:00,21.6,91,0.00,8.6,24.4,0.330
2024-10-18T14:00,20.4,96,0.00,5.6,24.4,0.330
2024-10-18T15:00,19.9,97,0.00,4.0,24.3,0.330
2024-10-18T16:00,19.7,97,0.00,8.2,24.2,0.330
2024-10-18T17:00,19.2,98,0.00,10.7,24.0,0.331
2024-10-18T18:00,18.9,98,0.00,9.8,23.9,0.331
2024-10-18T19:00,18.7,98,0.00,6.4,23.7,0.331
2024-10-18T20:00,19.0,98,0.30,3.1,23.6,0.331
2024-10-18T21:00,18.7,98,0.30,1.9,23.4,0.331
2024-10-18T22:00,19.4,96,0.50,0.9,23.2,0.332
2024-10-18T23:00,18.8,98,0.00,1.2,23.1,0.332
2024-10-19T00:00,18.8,98,0.00,1.7,22.9,0.332
2024-10-19T01:00,20.8,90,0.00,1.9,23.0,0.334
2024-10-19T02:00,21.6,86,0.30,8.5,23.0,0.334
2024-10-19T03:00,21.3,87,1.10,4.0,23.0,0.335
2024-10-19T04:00,23.2,81,0.10,4.2,23.1,0.335
2024-10-19T05:00,23.6,80,0.20,3.6,23.3,0.336
2024-10-19T06:00,25.0,76,0.10,6.1,23.5,0.336
2024-10-19T07:00,24.9,73,0.10,2.3,23.7,0.336
2024-10-19T08:00,25.5,72,0.00,2.6,23.9,0.335
2024-10-19T09:00,25.2,74,0.10,3.4,24.2,0.335
2024-10-19T10:00,24.7,76,0.10,5.4,24.3,0.335
2024-10-19T11:00,23.2,87,0.00,6.9,24.5,0.335
2024-10-19T12:00,21.9,89,0.00,4.6,24.5,0.336
2024-10-19T13:00,20.4,92,0.00,5.6,23.9,0.344
2024-10-19T14:00,19.5,94,0.00,1.9,23.8,0.345
2024-10-19T15:00,19.3,95,0.00,4.8,23.7,0.345
2024-10-19T16:00,18.4,98,0.00,4.9,23.6,0.346
2024-10-19T17:00,18.4,98,0.00,7.2,23.4,0.346
2024-10-19T18:00,18.0,98,0.00,7.9,23.3,0.346
2024-10-19T19:00,17.6,98,0.00,8.6,23.1,0.347
2024-10-19T20:00,17.4,98,0.00,8.8,22.9,0.347
2024-10-19T21:00,17.3,98,0.00,8.0,22.7,0.347
2024-10-19T22:00,17.3,97,0.00,7.9,22.6,0.348
2024-10-19T23:00,17.9,97,0.00,9.0,22.4,0.348
2024-10-20T00:00,17.3,97,0.00,11.3,22.2,0.348
2024-10-20T01:00,20.1,87,0.00,9.0,22.3,0.348
2024-10-20T02:00,21.4,84,0.00,7.2,22.4,0.348
2024-10-20T03:00,23.0,80,0.00,7.7,22.5,0.348
2024-10-20T04:00,24.6,75,0.00,3.1,22.6,0.347
2024-10-20T05:00,25.4,74,0.00,3.4,22.8,0.347
2024-10-20T06:00,26.1,71,0.00,3.2,23.1,0.346
2024-10-20T07:00,26.5,70,0.00,5.8,23.4,0.346
2024-10-20T08:00,26.5,69,0.00,9.0,23.7,0.345
2024-10-20T09:00,26.5,66,0.00,7.4,23.9,0.344
2024-10-20T10:00,26.2,67,0.00,6.4,24.1,0.344
2024-10-20T11:00,24.2,79,0.00,11.7,24.3,0.344
2024-10-20T12:00,22.9,81,0.00,20.1,24.3,0.344
2024-10-20T13:00,21.9,86,0.00,13.6,24.3,0.344
2024-10-20T14:00,22.5,83,0.00,7.4,24.3,0.345
2024-10-20T15:00,21.2,90,0.00,1.3,24.2,0.345
2024-10-20T16:00,21.3,90,0.00,9.5,24.2,0.345
2024-10-20T17:00,21.2,90,0.00,13.0,24.1,0.345
2024-10-20T18:00,20.3,93,0.00,12.6,24.0,0.345
2024-10-20T19:00,19.5,96,0.00,10.6,23.9,0.345
2024-10-20T20:00,19.1,97,0.00,10.7,23.7,0.345
2024-10-20T21:00,19.0,97,0.00,11.0,23.6,0.345
2024-10-20T22:00,18.5,97,0.00,10.0,23.4,0.345
2024-10-20T23:00,18.3,96,0.00,10.8,23.3,0.345
2024-10-21T00:00,18.1,96,0.00,8.2,23.1,0.345
2024-10-21T01:00,20.2,90,0.00,10.3,23.0,0.346
2024-10-21T02:00,22.1,82,0.00,9.5,23.1,0.346
2024-10-21T03:00,23.6,77,0.00,8.4,23.1,0.345
2024-10-21T04:00,25.0,71,0.10,3.7,23.2,0.345
2024-10-21T05:00,25.8,70,0.10,3.3,23.4,0.344
2024-10-21T06:00,26.7,66,0.00,6.3,23.7,0.343
2024-10-21T07:00,27.1,64,0.00,6.8,23.9,0.342
2024-10-21T08:00,25.3,69,0.70,12.4,24.2,0.342
2024-10-21T09:00,25.2,69,0.10,10.4,24.4,0.341
2024-10-21T10:00,25.3,69,0.00,8.3,24.5,0.341
2024-10-21T11:00,23.6,79,0.00,12.1,24.5,0.341
2024-10-21T12:00,22.5,82,0.00,9.5,24.5,0.341
2024-10-21T13:00,23.1,74,0.00,2.8,24.5,0.340
2024-10-21T14:00,22.3,79,0.00,2.8,24.5,0.340
2024-10-21T15:00,20.2,91,0.00,4.6,24.4,0.340
2024-10-21T16:00,19.4,95,0.00,4.3,24.3,0.340
2024-10-21T17:00,19.0,96,0.00,7.1,24.1,0.340
2024-10-21T18:00,18.8,97,0.00,9.2,24.0,0.340
2024-10-21T19:00,18.4,98,0.00,8.5,23.8,0.339
2024-10-21T20:00,18.2,98,0.00,8.8,23.6,0.339
2024-10-21T21:00,18.1,97,0.00,11.5,23.5,0.339
2024-10-21T22:00,17.7,96,0.00,10.2,23.3,0.339
2024-10-21T23:00,17.6,95,0.00,10.9,23.1,0.339
2024-10-22T00:00,17.6,94,0.00,11.8,22.9,0.339
2024-10-22T01:00,19.6,87,0.00,10.6,22.9,0.339
2024-10-22T02:00,21.8,81,0.00,10.7,22.9,0.339
2024-10-22T03:00,24.1,73,0.00,8.6,22.9,0.339
2024-10-22T04:00,26.0,69,0.00,1.0,23.1,0.338
2024-10-22T05:00,27.0,63,0.00,9.8,23.3,0.337
2024-10-22T06:00,25.9,64,0.00,14.5,23.5,0.336
2024-10-22T07:00,24.7,69,0.10,8.9,23.7,0.336
2024-10-22T08:00,24.1,72,0.00,2.5,23.8,0.335
2024-10-22T09:00,24.5,71,0.00,1.8,23.9,0.335
2024-10-22T10:00,24.8,71,0.00,2.1,24.0,0.335
2024-10-22T11:00,23.3,83,0.00,3.3,24.1,0.335
2024-10-22T12:00,22.0,85,0.00,5.9,24.1,0.334
2024-10-22T13:00,21.2,86,0.00,8.4,24.0,0.333
2024-10-22T14:00,21.9,79,0.00,4.2,24.0,0.333
2024-10-22T15:00,20.6,88,0.00,0.7,23.9,0.333
2024-10-22T16:00,20.6,91,0.00,2.7,23.8,0.333
2024-10-22T17:00,20.6,90,0.00,5.8,23.7,0.333
2024-10-22T18:00,20.5,92,0.00,17.2,23.6,0.333
2024-10-22T19:00,20.5,85,0.00,18.2,23.5,0.333
2024-10-22T20:00,20.0,87,0.00,14.4,23.4,0.333
2024-10-22T21:00,19.1,92,0.00,12.6,23.3,0.333
2024-10-22T22:00,19.2,92,0.00,7.2,23.2,0.333
2024-10-22T23:00,19.2,92,0.00,6.8,23.0,0.333
2024-10-23T00:00,19.3,91,0.00,7.8,22.9,0.333
2024-10-23T01:00,21.1,88,0.10,8.7,22.8,0.333
2024-10-23T02:00,22.2,82,1.80,7.7,22.8,0.333
2024-10-23T03:00,21.6,88,4.20,5.8,22.8,0.334
2024-10-23T04:00,21.9,87,3.50,4.2,22.8,0.343
2024-10-23T05:00,23.1,81,0.00,6.3,22.8,0.346
2024-10-23T06:00,23.4,78,0.10,9.5,22.9,0.348
2024-10-23T07:00,23.4,76,0.00,8.9,23.0,0.350
2024-10-23T08:00,23.1,76,0.00,8.5,23.1,0.351
2024-10-23T09:00,22.9,76,0.00,4.5,23.2,0.351
2024-10-23T10:00,22.8,76,0.00,2.2,23.2,0.352
2024-10-23T11:00,21.8,89,0.00,2.1,23.3,0.353
2024-10-23T12:00,21.5,86,0.00,4.5,23.3,0.354
2024-10-23T13:00,21.0,92,0.10,3.7,23.0,0.354
2024-10-23T14:00,20.8,92,0.30,3.1,23.0,0.355
2024-10-23T15:00,20.1,93,0.10,3.8,22.9,0.356
2024-10-23T16:00,20.1,93,0.00,2.3,22.8,0.357
2024-10-23T17:00,19.5,94,0.00,3.3,22.7,0.357
2024-10-23T18:00,19.2,92,0.00,4.0,22.6,0.358
2024-10-23T19:00,19.7,89,0.00,2.8,22.4,0.359
2024-10-23T20:00,19.6,91,0.20,1.8,22.3,0.359
2024-10-23T21:00,19.4,93,0.10,3.1,22.2,0.360
2024-10-23T22:00,19.3,95,0.10,4.8,22.1,0.360
2024-10-23T23:00,19.1,97,0.00,4.8,22.0,0.361
2024-10-24T00:00,19.2,97,0.10,3.2,21.9,0.361
2024-10-24T01:00,20.0,93,0.10,6.2,21.9,0.364
2024-10-24T02:00,20.0,93,0.30,2.5,21.8,0.364
2024-10-24T03:00,20.3,92,0.90,4.3,21.8,0.365
2024-10-24T04:00,20.9,88,0.60,1.7,21.8,0.366
2024-10-24T05:00,21.6,83,0.20,3.1,21.9,0.367
2024-10-24T06:00,23.0,77,0.00,9.8,22.0,0.368
2024-10-24T07:00,23.2,75,0.00,10.5,22.1,0.368
2024-10-24T08:00,23.7,72,0.00,10.9,22.3,0.368
2024-10-24T09:00,23.4,73,0.00,8.7,22.4,0.369
2024-10-24T10:00,23.3,73,0.00,8.1,22.6,0.369
2024-10-24T11:00,21.9,86,0.00,8.5,22.6,0.369
2024-10-24T12:00,21.2,84,0.00,7.3,22.7,0.369
2024-10-24T13:00,21.4,87,0.00,6.9,22.8,0.369
2024-10-24T14:00,21.0,90,0.40,4.4,22.8,0.369
2024-10-24T15:00,20.6,93,0.20,4.0,22.7,0.370
2024-10-24T16:00,20.9,89,0.00,1.8,22.7,0.370
2024-10-24T17:00,20.1,95,0.10,3.2,22.6,0.370
2024-10-24T18:00,19.8,96,0.00,5.3,22.6,0.370
2024-10-24T19:00,19.4,97,0.00,2.3,22.5,0.370
2024-10-24T20:00,19.2,99,0.00,1.9,22.4,0.371
2024-10-24T21:00,19.1,98,0.00,0.8,22.3,0.371
2024-10-24T22:00,19.0,98,0.00,2.5,22.1,0.371
2024-10-24T23:00,18.8,99,0.00,2.7,22.0,0.371
2024-10-25T00:00,18.7,99,0.00,8.1,21.9,0.371
2024-10-25T01:00,20.5,93,0.00,1.4,22.0,0.369
2024-10-25T02:00,21.8,84,0.00,3.1,22.0,0.369
2024-10-25T03:00,22.9,78,0.10,3.1,22.1,0.369
2024-10-25T04:00,24.2,74,0.00,2.7,22.2,0.369
2024-10-25T05:00,25.2,69,0.00,1.7,22.5,0.368
